Context,Response
"I'm a teenage girl, and my dad is an alcoholic. I hate being at home with him because he just stresses me out. He can be picking me up from basketball practice or piano lessons, and half of the time, I don't even know if he's sober or not. I refuse to get into the vehicle with him and walk home sometimes. I've either been barely sleeping or I over sleep, so I'm always tired. I live in a small town, so there's no one I can really talk to because I'm not really that close with my family.","
Hello, and thank you for your question. You are clearly a
resourceful young person to reach out like this to find help. Good for you. I
have a few ideas and perhaps some other counselors will add some thoughts, too.

First, good for you for taking care of yourself and making
really good decisions – such as not getting into the car with dad when he is
intoxicated. It is really important that you consider your safety above all
else. 
To answer your heading question, yes, it is quite common for
people to blame themselves for other people’s actions. There are various
reasons why we do this. For one thing, someone may tell us that their behaviors are our fault. And depending on things like our relationship to that
person, past experiences, and our self-esteem, we may actually start to believe
it. What is important to remember is that your parents have the responsibility
to be sure that you are safe and
cared for, not the other way around. 
As for the other things you mentioned, I am concerned about both
your physical and emotional safety and well-being. It sounds like your father
has an alcohol abuse problem, and living with someone who is struggling with
addiction can be hard for anyone, let alone a teenager who is also trying to
deal with things like school. 
You may want to see if your school has a counselor or
someone you can talk to about what is going on. I will tell you that in some
states, what you have told me may be something that a counselor would have to
report to child protection services, but not necessarily. If you are concerned
about that, ask the counselor what they are obligated to report. 
If you don’t know a counselor, think about any other adult
that you would feel comfortable talking to. They may have some ideas. 
Sometimes individual states have non-profit chat lines or
hotlines for teens to call if they are struggling with things. You may be able
to find something like that in your state. I do warn your about doing random
searches, not every website is good, so be careful. 
This is clearly a tough spot for you to be in, so one of the
things that I encourage you to do while searching for support is to focus on
taking care of yourself. Sometimes things like this can really bring us down and
we stop doing the things we enjoy. Try really hard not to let that happen. If
you have interests, do them. If you catch yourself thinking too hard about
things, try to find something fun to do to distract yourself. Try to take care
of yourself in other ways, such as eating well. Exercise can really help when
we get stressed. 
I hope some of this was helpful. Good luck.
 
Robin J. Landwehr, DBH, LPC, NCC 
"
"I have been falling into a deep depression where I can no function during the day and night. The only time I am at peace is when I’m asleep. If I am with friends, family, at work, and mainly alone, I cannot think straight. I no longer feel like myself.","It is common to go through a stage of adjustment after a breakup, which may include depression symptoms. I recommend practicing self-care:  stressing on balancing your life with healthy eating, exercise, resting and looking at your spiritual life.  These steps should assist you in giving your body and mind some balance.  Practice cognitive reframing, this is training your brain to refocus, and stay on task.  Meditation is a great tool to clear your mind during the day as well; there are multiple apps that help. If the problem persists a therapist could assist you in learning to focus and process those thoughts and feelings that cloud you mind.¿Cómo puedo manejar la depresión después de una separación?He estado cayendo en una depresión profunda que no me permite funcionar durante el día. El único memento en el que estoy en calma es cuando duermo.  Si estoy con mis amigos, familia, en el trabajo o a solas, no puedo pensar claramente. Ya no me siento como yo.Es común pasar por un estado de ajuste después de una separación, y este ajuste puede incluir síntomas de depresión.  Recomiendo que practiques auto compasión: esforzarte en balancear tu vida comiendo saludable, ejercitándote, descansando y analizando tu vida espiritual.  Estos pasos te ayudarán a balancear tu mente y cuerpo.  También puedes practicar reenfocar tus pensamientos para mantener tu mente clara. La meditación es una buena manera de practicar el enfoque mental, y existen muchas aplicaciones que te pueden ayudar.  Si el problema persiste tu consejero te puede ayudar a aprender técnicas de enfoque a procesar pensamientos  o sentimientos que te estén afectando. "
I'm constantly in a bad mood and I have no energy. Is that depression?,"Depression has many different signs and symptoms and looks different for every person.  Often times people think depression is more about feeling ""sad,"" but depression can, in fact, express itself through irritability (or bad mood as you say) and lack of energy.  According to the DSM-V (Diagnostic and Statistical Manual of Mental Disorders), depression includes the following symptoms:-Depressed mood-Irritable mood-Decreased interest or pleasure in activities you usually participate in or enjoy-Significant weight change or change in appetite-Change in sleep (insomnia or hypersomnia)-Psychomotor aggitation or retardation-Fatigue or loss in energy -Feelings of worthlessness or excessive guilt-Diminished ability to concentrate or indecisiveness-Thoughts of suicide or plan The great news is that there are many ways to improve depressive symptoms.  If you are up for it, perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle, values, and capabilities.  Good luck!"
"After he got home from the hospital he was angry, then for a time wonderful.  Now he is depressed and hopeless again.","  I'm thankful to read your husband found care and that his suicide attempt wasn't successful.   While he was hospitalized, and prior to his release, your husband would've been provided in writing a self-care action plan. This typically includes things like committing to a contract 'not to harm' and what to do if he felt overwhelmed by his anger, depression, and hopelessness (e.g. call 911, call therapist, go to nearest hospital emergency department). Additionally, his protocol would've provided instructions for his taking medication(s) as directed, having a follow-up appointment(s) with his psychiatrist/psychologist/clinical social worker, and participating in some form of small group support.  If your husband's struggling as you describe, and you are feeling overwhelmed or frightened for his (your) safety, I'd encourage you to seek immediate assistance.  "
"My fiancé and I come from a strong Christian background but both went off the ""straight and narrow"" once before. He is having a hard time accepting my past, especially that I'm not a virgin. He has a hard time in general accepting himself and others.    His insecurities are hurting our relationship. How can I help him let go of my past and decide to live in the present?","Sometimes we have difficulty keeping the past in the past. The best way to build a great relationship and have a great future, believe it or not, is to be firmly placed in the present. That means that when we stay in the moment with our partner and can notice what we are experiencing in the here and now we reap the best benefits of that relationship. We notice the good things that are happening in the moment. We are reacting to what we are experiencing in the moment, not reacting to a worry about the past. We notice, especially, who the person is right now and not who they were in the past.  We can connect with the things we love about them, too.I think it is great that you want to help him and the choice to stay in the present and move forward in the relationship will mostly be up to him. We cannot change another person. It sounds like couples counseling might be a great step for you because you can both learn the skills you need to stay in the present and also learn some helpful ""active listening"" skills so that you can really listen to one another and understand each other. Communication skills can really be helpful. You can both have the opportunity to hear each other and support each other. We cannot change the past, but we can create the future we want.Best of luck to you both!"
I get very nervous and anxious/scared before sex.,"I first wonder what your anxiety or fear connects to. I don't know whether it is about sex itself or about ideas of worthiness or feeling desirable.There is also a difference between having self-doubt about the actual physicality of having sex (performance-related) or having doubts about whether you want to have sex with a particular person.Having sex can lead to feelings of great vulnerability. If your partner is someone you trust, consider discussing what it is that comes up for you around the issue of sex. This is the certain things that your partner would be willing to do that and the ease your discomfort, like staying with you for some time before and after sexual interactions.Another idea to consider is spending time with your partner and using nonsexual touch for each other (perhaps first you to him and then him to you) and communicating very clearly about what you like and do not like. Some people like to be spoken to during physical touch and other people do not. All of this can be part of your discussions. When you feel comfortable with that, you could move into sexual touch in this manner and actually look at what you do and do not like. You may also consider discussing things that are totally off-limits for you all the time and things for which you would like warning or awareness before they happen. There are really a number of different ways to work on becoming more comfortable if you trust your partner and if your concern is about sex itself.If this feels pretty structured, it is initially. Generally, the idea is to learn more about each other and yourselves and then the process becomes much more natural.If the concern relates more to self-esteem related sex, consider asking your partner to list several things that he or she likes about you. Even if you don't necessarily see yourself in the same light, consider that this is how your partner sees you, so these are some of the things that make you attractive to them (perhaps both in sexual ways and in a wider discussion of the relationship).If this is difficult for you to sort out on your own, consider seeing a therapist with experience working with couples or relationships."
How do I decide if I should end my relationship with my boyfriend?,"The decision to end a relationship is often very difficult. It is important that you are aware of your personal ""deal breakers"". Some common deal breakers are abuse of any kind (physical, verbal, sexual, or emotional) or substance abuse; however, anything that is detrimental to your well being can be considered a deal breaker. I know of a young woman who broke up with her boyfriend because he decided to adopt a pet cat and she is highly allergic. For her, having a cat was a deal breaker !Healthy relationships enhance personal growth, and  we enhance our spiritual and emotional wellbeing by collaborating with our partner to work through problems and overcome challenges. My guess is that you would not be questioning whether or not to end your relationship if things were going smoothly. Are you both equally invested in finding a resolution to whatever is troubling you?An excellent book on relationship ambivalence is ""Too Good to Leave; Too Bad to Stay"" by Mira Kirshenbaum. By the last chapter you will have the answers that you seek."
"I'm dealing with imposter syndrome in graduate school.  I know that by all accounts I am a phenomenal graduate student, and that I am well-published.  I am well liked by students and faculty alike.  And yet I cannot shake the feeling that I'm going to be found out as a fraud. 

How can I get over this feeling?","It sounds like you are on the right track. Recognizing these nagging thoughts of self- doubt as ""imposter syndrome"" is a huge step in the right direction.  From what you have written here, it appears that you are able to challenge your own thoughts and provide yourself with evidence that counteracts the imposter syndrome.   Continuing to remind yourself of what you have accomplished and looking at the facts at hand can help diminish doubt.  Remember, many successful people battled imposter syndrome on the way to the top (and still manage it).  It might be helpful to read some of their stories so that you don't feel alone.  ""The Cut"" has a great article on ""25 Famous Women on Imposter-Syndrome and Self-Doubt"".   Business Insider has a great article about men and the imposter syndrome too.  Remember, if you jumped through all of the hoops to get into school and get published-- you belong. "
"She has trouble falling and staying asleep and she's always either extremely hungry or not hungry at all. She also gets angry and feels like crying really easily for no reason. She says she is always ""kind of down.""
   Is this depression? What can I do to help her?","Sounds like signs of someone who is depressed.Since the person in question is your friend, offer your friendship to listen to any situations or feelings she has about herself and the way her life is going.Depressed people are often lonely people and feel as though no one around them cares or notices them.  Your willingness to be available to her may lift her spirits.  Feeling loved goes a long way to dissolving depressed feelings.Also, if in the beginning when you offer to talk, there is a high chance she'll be defensive and turn down your offer.Try again on another day and then another day.When people feel depressed they usually shut down.  So you may need a few or several tries before your friend accepts your offer to show her you care about how she is doing.Also, watch for signs within yourself that your friends' depression is not sinking your emotions.  Depressed people are draining to be around because they often see and talk about only the negatives and drawbacks of situations."
"My mother has Alzheimer's and she has become so nasty and mean to everyone and she always asks for unrealistic, silly or meaningless items.  I get so frustrated and angry, but then I feel guilty because I know it probably isn’t her fault.  How can I cope with feeling like this?","Yes, certainly your mom's difficulty in having meaningful conversations with people results from the Alzheimer's disease process which weakens her brain function.Feeling a sense of guilt in relation to a parent, is pretty common for everyone.This is because as little kids and babies, we had a strong reliance on a parent and believing every word they sad and wishing to follow each action they ask or demand, was for the benefit of our own survival.One way of coping with your feeling of guilt is to examine it.Ask what it is you're feeling guilty about?Chances are that your sense of guilt is less due to what you're currently saying or doing to help your mom.Very likely, your guilt feeling is awakening the sense of obligation that you and all of us feel toward a parent simply because parents seem to have unquestionable power when we are very young.After all, you're thoughtful enough to write a question, so chances are great that you're already actively involved in caring for your mom."
"I keep getting into relationships with men that are in bad situations. I take them on and help them and do all I can and the relationship still fails. How do I learn to not get in relationships with men in bad situations? I see someone in need of help, I jump in. And it is getting me nowhere. I am alone sad and frustrated.","Sounds like you already see what's amiss. You're looking for fix-er-uppers! When you meet these men they need you. And you're filled by fixing them.  And when they are fixed, what do they have to give you? What's your need in relationship? What if you found someone who didn't need fixing?"
"My wife is always accusing me of cheating and telling me that I'm doing things she finds disrespectful even when I don't mean it like that. For example, she gets offended when I call someone at work ""sweetheart.""  I wish I had a penny for every time she accused me of cheating on her.  She doesn't, and never will say she was wrong. How do I get her to understand?",Here is the truth: You will never get her to understand! because that would mean changing her and we can't change other people we can only change ourselves. I would recommend to take the time to self reflect on what exactly it is that you are doing that is contributing to the mixup. You both have very valid feelings and those won't magically go away until you address the root problem (which could be many factors). I am curious to know more about past relationships the both of you have had and how that plays a role in your current relationship. Many times we don't realize how past relationships truly impact our current behaviors. 
"I've never been able to talk with my parents. My parents are in their sixties while I am a teenager. I love both of them but not their personalities. I feel that they do not take me seriously whenever I talk about a serious event in my life. If my dad doesn’t believe me, then my mom goes along with my dad and acts like she doesn’t believe me either. I’m a pansexual, but I can’t trust my own parents.
I've fought depression and won; however, stress and anxiety are killing me. I feel that my friends don't listen to me. I know they have their own problems, which I do my best to help with. But they don't always try to help me with mine, when I really need them. I feel as if my childhood has been taken from me. I feel as if I have no one whom I can trust.","Teenage years are rough for anyone, and this is a time for self-discovery and experimentation. Having older parents can certainly pose challenges. Most kids feel like their parents don't understand them, but yours are older than the average parents of teenagers. They're from a completely different generation than you are. It sounds like they love you, but may not understand you. The problem here is the generation/age gap, and there's not a whole lot you can do about that. What you can do is accept the situation and perhaps look at it a little differently. It seems like you're looking for affirmation from them, looking for their approval and understanding. It's never a good idea to look to others to define who you are or to get a self-esteem boost. Who you are and how you feel about yourself needs to come from inside, not from outside. One way you can have a better relationship with your parents is to stop looking at all the things you aren't getting from them that you want, and rather look at all the things you are getting from them. Yes, this is a glass half full or half empty point of view, but it works. The negative will overshadow the positive if you let it. Start looking for the good things in your relationship with your parents and your feelings towards them will become more positive.I'm not sure how your friends/peers made you feel like your childhood has been taken from you. That's a curious statement, and requires a deeper conversation to understand where that came from. However, I do understand feeling different and out of place, especially in high school. Find the strength within yourself rather than looking to others in your life to make you feel better or feel like a complete person. It helps to have friends and loved ones, but you can never rely on them to fulfill all of your needs. Set some goals for your future, work towards them. Focus on being the best YOU that you can be, and the right people will enter your life at the right time. "
"I self-harm, and I stop for awhile. Then when I see something sad or depressing, I automatically want to self-harm.","In a way, self-harm can present somewhat like an addiction.  According to new research within the field of neuroscience there is a valid explanation for this.  When a person cuts or uses other forms of self harm, the body produces endorphins to help make a person feel better.  If a person was dealing with depression or high anxiety, that might be misinterpreted by the brain as a way to help oneself feel better and a new neural network or map might form (addiction) that would utilize this new behavior.  Another way to look at it would be thru a behavioral lens, a positive reward for a behavior, even though the behavior has other long term negative consequences.  Consider working with someone who can both have you work on and address those items that trigger your behavior and the root causes, in this case sadness or depression, and second find someone who can help give you alternatives that take into account the neurological requirement by replacing the behavior with another behavior (such as snapping a rubber band on the wrist) and working to extinguish the unwanted behavior.   Someone who is trained in Dialectic Behavior Therapy and/or Interpersonal Neurobiology would most likely have the skills and means available to address this with you. "
"Two years ago, I was separated from the military into my contract for medical issues. It has emotionally destroyed me. I now basically hate myself. It's embarrassing to be separated from the one place who takes anyone. My family has been in the armed forces, and it has always been my dream. I can't do this alone anymore, and now my family is even worried.","It sounds like being separated from the armed forces is a major loss for you. It takes some time to work through the emotions related to this and it often takes longer if you are trying to work through it without a lot of support.Is there a task that you were doing during your military service that can in some way transfer into civilian life? I don't know what else your life involves, whether you have close friends or a romantic partner, a career, activities that you like to do, and many other things. You may be able to use some of the things that you still have today as a way to start moving forward in a different direction.Your military service will always be a part of you. Thank you for your service."
"I often get the feeling that I'm being watched, like video cameras are hidden wherever I am, even at home. I feel like people can see all that I do and are reading my thoughts. Things I read or hear on the radio seem to be about (or meant for) me, and people are talking about me when they whisper.","It sounds like you are feeling pretty overwhelmed with worry about being continuously monitored, with no privacy even in your own mind, and as if people are constantly saying things about you in whispers on in the media. It's hard to say from a post online what is at the root of this experience, but you may be able to get insight into that, as well as develop ways of coping with the distress of feeling this way, with the help of a good therapist. There is no pill or technique that can guarantee that this experience will go away, though it might, however, there are things that you can do so that you can understand it better and so that it does not have such an impact on your ability to lead a satisfy life."
"I've worked with this guy for about three years now, and I knew the first time I saw him that I was attracted. Over time, he became a very dear friend, and we talked about our relationship problems, family, dreams, and so on. There was always flirtation with us, and one day pretty recently, it progressed to making out. We agreed to keep it quiet, and we did, but in the back of my mind, I hoped it would become something more. It didn't, and three months later, I'm still not over it.
   I'm trying so hard to maintain the friendship because that's what he wants. We're no longer in the same office, which I thought would help me get over these feelings, but we still talk about work, and he's constantly touching me, so I'm still very drawn to him. He's a hugger and such a sweet guy, so I find myself fantasizing all the time about what could have been and what could still be, but he's clearly not interested. He's younger than me and prefers model types, but I see him checking me out a lot, which gives me hope. How do I get him out of my system and still maintain the friendship?","It sounds like you have mixed feelings and motivations - which is understandable. On the one hand you want to get over him, on the other you are still holding out hope for something more. It will be really hard to let go of him and create friend boundaries so long as there is a part of you holding on to the idea of something more. If you are being really honest with yourself you might need to acknowledge that you are not really striving to get him out of your system - that you have not really given up hope of having a relationship with him. If you are whole-heartedly committed to moving past the sexual and romantic parts of your relationship and just having a friendship than refraining from all the touching would be a good place to start. It is hard to ""just be friends"" when all your sex and bonding hormones are coursing through your veins."
"I have a lot of issues going on right now. First of all, I have a lot of trouble sleeping at times, while other nights I sleep too much and still feel quite tired. I’m also noticing increased irritability and experiencing anxiety attacks that last for hours. Is there something wrong with me and if so what should I do?","It sounds like you are noticing yourself becoming overwhelmed with anxiety, feeling more irritable, and struggling to sleep consistently. There are many possibilities, in regards to what may be contributing to these things you are noticing, and a competent therapist may be able to help. In therapy, you may be able to gain insight into these experiences as well as develop strategies for coping with and eventually alleviating anxiety, irritability, and inconsistent sleep."
"We weren't long distance until he joined the military. I love him and I know he loves, me but it's complicated. He said he's not going to find someone else, but I'm afraid. How do I keep our relationship going?","You're right that long-distance relationships can be complicated. If he loves you and you love him, that's a great start. I wonder if you would be able or willing to have a discussion about what you love about each other and what makes each of you feel loved, valued, special, and appreciated.When having important discussions, consider the following:Make sure it is a good time to have a discussion (and if you're doing it in writing because of the distance, you could type something in the top of the message about not reading any further if the person who is reading doesn't have 10 minutes or something like that)Try to listen as though you are an investigative reporter trying to find out information about each other. Asking more questions in this manner can be a helpful way to be less defensive during difficult or emotional conversations.When having discussions face-to-face, I often recommend using timeout when things become very emotional and saying that you agree to go back to the conversation in 15 minutes or one hour or some short duration of time that allows for some of the immediate emotions to dissipate so it is easier to also talk about them. As for how that translates to distance, maybe each of you would say that you are working on figuring out how best to explain it and will answer the next time you have access to the Internet (or, if possible, use some kind of timeframe).Consider what questions you would like answers to. For example, are you wondering:What should I do if I miss you or want to talk to you more? I don't want to make you feel guilty, but I also don't want to hide my feelings. Can I share them with you?If you have days or weeks when we cannot be in contact directly, can I keep sending you messages or is that overwhelming?How will you ask for support from me?Some couples really want to protect each other. In doing so, instead of hiding our emotions, can we share them and work through them together?Whatever else comes to mind.Gary Chapman is famous for his books about the 5 Love Languages. He has one specifically for military families: The 5 Love Languages Military Edition: The Secret to Love That Lasts.Here's a list of books related to loving from a distance: http://www.longdistancerelationships.net/bookstor.htmI have not read these books myself, but I have read other works by a lot of the authors.One final tip: Consider making a list of times when you work together and both feeling calm, safe, and comfortable. These memories could be helpful to you during difficult moments.Best wishes to you. Remember that you could each see therapists in your respective locations if that would be helpful to you."
"She's a teenager, and for the last two years, she's lived with her older brother. She's angry because she wants to come live with me, but my current living situation is not the best for her. She refuses to see any reason. She's being disrespectful. Her sexual curiosity is waking up.","You're her mom and she needs you.  I would suggest focusing on connection.  Since you are not currently living together, one way to do this would be to plan a date in which she gets to decide what you do together.  Give her time to think about what she wants to do.  As long as the activity is safe and affordable, try to do it, even if it's not your thing.  While you are with her, turn off the phone and give her your undivided attention.  The goal would be just for you to enjoy each other and connect.  "
"I suffer from adult ADHD, anxiety disorder, and depression. It has been difficult to find a doctor in my area and my primary physician won't help. I am unemployed and overwhelmed. What would you suggest I do?","I would check out agencies that offer affordable counseling based on your income or very low cost counseling sessions, i.e., Pacific Clinics, Hathaway Sycamore, Pasadena Mental Health Center, Burbank Family Center. If you google affordable or low cost therapy in your particular area you will find resources to help you."
"I just took a job that requires me to travel far away from home. My family and I really need this job.

People keep telling me I have ""anxiety"" and I'm terrified of having an anxiety attack on the road. This is all new to me. What can I do?","Anxiety or panic attacks can be very frightening.  Here are a few ""tools"" you can use that will help in the short term:  Keeping your mind occupied by listening to books on tape may help;  Counting backwards from 100 in 7's; Naming cities that begin with each letter of the alphabet; Keeping some ice or an ice pack in a cooler beside you, which you may take out and hold in your hand or to your face; Soothing self-talk such as ""This is uncomfortable, but I can handle it"" or ""I've been through this before and can make it through again"".  I recommend that you seek out a Therapist to help you with some long-term solutions to the anxiety.  Additionally, learning to breathe into the abdomen and practicing this daily is another long-term solution.  Yoga and meditation would be great!"
"My daughter was overly tired and throwing a fit at her grandparent's house. She wanted to come home at midnight and cried screamed said she said she hated her grandma and that she wanted to kill herself!
    We also have a new baby in the house i didn't know if this would contribute to this. How should I approach this?","You wrote a very full family context w many directions to examine.Do you know or can you find out what the grandma and your daughter were doing in the evening of the screaming episode?Is it possible the grandma abuses your daughter, or tells her scary stories, watches scary movies.  These are only suggestions of some problem between grandma and your daughter.Also, ask your daughter directly why she wants to kill herself and what' killing herself"" means.   Seven year olds don't have a concept of death being a forever condition.  Seven year olds don't have a sense of future meaning besides liking/disliking them.   Maybe the new baby is a factor.  Do you feel this is a factor?   Trust your intuition to tell you if your daughter is resentful of your new baby.Even if she is, I doubt a seven year old has the capacity to connect current unhappiness with the intention of a future action, including suicide."
"I am a heterosexual male in my late 20s. I find myself wearing pantyhose, heels, skirts and other women's clothing in private. I am torn on how to feel about it. I enjoy it very much. I have had a pantyhose/stocking fascination and other kinky fetish interests since I was young. I have no history of sexual abuse growing up. I am currently single.","Hi there! It sounds like you have already started to answer
your own question by stating that you love cross dressing very much, and I am
glad you enjoy it! Cross dressing is something many people enjoy, and there is
no harm in it whatsoever. My question to you would be: What is making you feel torn
about it? There is unfortunately still a lot of negative stigma associated with
people who express their gender or sexuality in ways that differ from the
majority. (And sometimes certain sexual interests are actually very common or
even in the majority, but because people carry shame about being different when
it comes to gender and sexuality we assume we are all alone!)Being a sexual or gender minority or someone who
participates in kink or expresses their sexuality or gender identity in a
unique and personal way often means suffering from something called
""internalized oppression"". We grow up being exposed to certain
assumptions and beliefs about what is ""acceptable"" behavior and even
face consequences sometimes if we don't ""fit in"" the way others tell
us to. Even if those assumptions are harmful and wrong, we still internalize
them and feel guilty about who we are. There is nothing wrong with us, but
feeling stigmatized and isolated can lead to feelings of shame, embarrassment,
or like something is ""wrong"" with us.But there is absolutely nothing wrong with you, so be proud
of who you are and what you enjoy. You can continue to simply enjoy it
privately, or maybe you'd eventually like to share it with a partner or maybe
even join a community with similar interests. I'll leave you with a quote from
comedian Eddie Izzard, who identifies as, in his own words, a ""straight
transvestite"": ""They’re not women’s clothes. They’re my clothes. I
bought them!"" Take care, and thanks for your question!"
I had a head injury a few years ago and my mind races all the time. I have trouble sleeping and have a lot of anxiety. Every medicine I have been on my body rejects; I get sick to my stomach and get blisters in my mouth. How can I calm my self down? I'm a wreck.,"You didn't say what or how many medications you've tried. Certain anxiety medications can make you feel nauseous, but I haven't heard of any that cause mouth blisters, so there may be some other underlying medical issue there. I would definitely talk to your primary care physician and whoever has prescribed the medication as well as a neurologist if you've suffered a severe head injury. There are so many medications available for anxiety or insomnia or even depression that there may be others with lesser side effects.But beyond that, have you tried any other treatments such as deep breathing or meditation? Meditation can be very effective, but it takes practice and you don't have to sit cross-legged for hours chanting ""Ohm"" to meditate. It's about focusing on your breath, rather than all the thoughts that are racing through your head. And when they do take your mind off your breath, simply refocus (and refocus and refocus). Like I said, it takes practice, so don't give up. You can find many sites offering different ways to meditate, so look around and see what works best for you. Like medication, you just have to find the one that works best and that might take some experimentation.I hope this helps and best of luck to you."
"Is it normal for people to cry during therapy, or is it just me?",I would say that's the whole point of therapy!  Cry your heart out.  Therapy should be a place where you feel ok to be vulnerable when you are working through your stuff.  It's when your mind and your heart finally meet and you make the connections you need to make.
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,"It is absolutely normal to be nervous about therapy.  Many people take years to make the decision to start counseling and although it is a safe place to explore feelings, it may be the first time you are facing certain issues.  It takes courage to face issues head on.  Being nervous is part of the process.  The fact that you are continuing to go to therapy sessions despite feeling nervous demonstrates your strength.  Keep it up!"
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","The most direct answer is no. I would venture to guess that several of the things you are feeling (symptoms) are connected. I would recommend a trauma counselor. You have several strengths (resources) that you are able to pull from and I would encourage you to focus on them as you deal with the issues you have placed on the back burner for so long. Sometimes people are afraid to address things because they feel or believe that they won’t be able to handle it. Compare it to a tornado. The storm has passed, but you are still in hiding for fear of the aftermath (the mess left behind). A good therapist is like a personal organizer to help you."
"I don’t love my sister. I would never wish her harm, but if I could, I would wish for us not to be related. Is this cruel? Why must blood mean we have to be friends? Am I being unreasonable and is there a way to fix this? I do care about her, like I do every human being, but I’d rather be with my friends than be with her at all. It’s not just a ""teenager phase."" I still love my mom and dad, and I’m very close to them. However, it’s my sister I don’t love or have ever really liked at all.","No one can force emotions.   Its fine to not love your sister.You may make some discoveries about yourself and your relationship with your sister by studying the reasons for why you're not close.Usually this has something to do with how the parents positioned the kids.  Some parents obviously favor one child over another, and this would heavily influence how the kids view each other once they are grown people.The patterns of interaction set down during our growing up years stay with us until we change them consciously.Its possible your sense of not loving your sister started in your early years.You now have a chance to know your sister through your grown up eyes, or not.Either way, you still may decide you don't love her."
"Is it normal for people to cry during therapy, or is it just me?","Yes, it is very normal. Some people cry frequently, but not fully. They’re good at crying but never seem to heal from what’s hurting them.Crying is supposed to be good for you. Tears contain toxins, after all. And feel-good chemicals are released in the body whenever we cry tears of sadness.Never judge your feelings while you’re having them; there’s always a reason something’s a big deal to you.Cry for your own pain, not just for others’. Crying in movies and when listening to sad songs is a good way to let off some built-up emotion. But you may not be dealing directly with your own hurts when that happens. Remember it’s okay to cry for yourself. Let yourself cry over spilt milk. You don’t have to wait till somebody dies. You can cry about anything that triggers you, no matter how seemingly trivial.Don’t set a time limit on tears. Your heart will decide when enough is enough. If you connect with the true source of your pain, you’ll find it’s finite. But you don’t get to dictate a time limit for your sorrow. Be patient. Pick up where you left off. If you have to keep a stiff upper lip, perhaps because you’re at work, check in with yourself later and see how you feel. Reflect on the incident in private if you feel it’s unresolved. Don’t stress out if you can’t recapture the pain. Tears are like cats: You can’t lead them on a leash. Speak only kind words to yourself. When you cry, watch for self-critical and invalidating self-talk like this:It’s not that big a dealI’m too sensitiveBig boys/girls don’t cryInstead, say, “I’m sorry” and “I’m with you” and “I love you.” Don’t say these things in order to make yourself stop crying. Say them in order to be compassionate to yourself. Cry in public. If you’ve never cried in public before, you may be surprised to find that many people will be drawn to you. Your tears make you vulnerable, and therefore no threat to others. Kindness is a frequent response to public tears.If you remember just one thing from this post, let it be self-compassion."
"My wife and I have a great relationship except for our sex lives. We are pretty transparent and honest, and basically, she feels bad because she never wants to have sex. She doesn't have the desire. She's also never orgasmed. She feels like a terrible wife and fears I'll cheat on her. She doesn't know why. Last time we had sex, she cried and felt bad and didn't know why she cried. However, she also told me that the last time we had sex, she felt me in her, but it just felt ""ehh"" and wanted to stop. That makes me feel really awful. We rarely have foreplay. Everything I try tickles her, so she makes me stop. We are both frustrated but very much in love. She and I are in our early 20s. We’re married and we have a baby on the way.","Have you guys ruled out medical disorders. There is new data that post part depression starts in the pregnancy before baby is delivered. There maybe those factors .Please check out those arenas, firstly. Then consider marital therapy services. Relationship changes with the time passing and with the time and care deposits of investment onto the relationship bank account.  Thanks for this opportunity to answer some of ya.alls. relationship intimacy concerns."
I have dog obsession disorder and I am having problems with my girlfriend because I am placing more importance to my two dogs over her. How do I get over this problem and prioritize my girlfriend over my two dogs?,"Hey, dogs are cool. They adore pleasing humans and often LOVE to work on learning what you want and expect from them. Your girlfriend on the other hand, likely has her own desires and needs that she attend to before tuning into yours. You are good with dogs, that tells me that you've spent some time observing their behavior. The first step in working through this issue would be similar, start to tune into and observe your girlfriend more often... Observation is a skill when it comes to relationship building. The skills you have mastered in relating with your dogs can carry over, you will just have to relearn what behaviors you are watching. And keep in mind that also means observing yourself in relationships."
"I am currently suffering from erectile dysfunction and have tried Viagra, Cialis, etc. Nothing seemed to work. My girlfriend of 3 years is very sexually frustrated. I told her that it is okay for her to have sex with other men. Is that really okay?","Hello, and thank you for your question. I completely agree with Dr. Zehner. Many couples are in open-type or polyamorous relationships where one or both partners engage in sexual relationships with others. The key thing about this is that it really does have to be something that both people are okay with. Now, as Dr. Zehner indicated, what may be okay today may not feel okay tomorrow, so good communication is essential. The truth is, even in polyamorous relationships where partners are in agreement, jealousy does sometimes happen. Here is a good article about polyamorous relationships and the issue of jealousy: http://everydayfeminism.com/2016/02/polyamorous-dealing-jealousy/This site has many other articles about polyamory. If you type in ""polyamory"" in their search box, you will find some good information. I wish you well,Robin J. Landwehr, DBH, LPC, NCC"
