Context,Response
"I told her that if daddy dies, we will never see him again. She started crying because I wouldn't make her daddy die.","Children often have a difficult time expressing emotions accurately. It is also very likely that your daughter does not understand  the permanence of death. Having said that, she is using some very specific ideas here and I would recommend contacting a local mental health professional with some experience working with children.I would also wonder where she is getting this idea. Sometimes children hear things on TV or from an adult and we are not even aware of how much they are remembering.It may be helpful to teach her things that she can do when she is angry, like say that she is mad because she cannot have the toy that she is asking for.I'm curious as to how long it is that she stays mad like this and whether she talks to her dad after she is no longer angry. Does she say the same sorts of things about you?It may also be helpful for you to work with a mental health professional (possibly the same one who is working with your daughter) so that you can have some support with this as well."
"I have known I was always different. This year, in December, I found out that I never felt female. I did research and have identified myself as male but don't know how to tell my dad.","I admire your courage.If you are concerned about telling your dad regarding your gender identity, I would suggest a couple of things. There are a lot of groups or other supports for people who are working through some of the same changes that you may be going through now. I don't mean to convey that everyone thinks, feels, or acts the same by any means, but rather that it may be helpful to talk to others who have had some similar experiences.I was trying to include some links for you, but that particular button isn't functioning window. If you search for ""transgender support"" on Google, you'll find GLAAD and PFLAG, both of which are national organizations. This does not mean that you have to identify as ""transgender,"" but researching that term may help you to find both national and local resources.As far as telling your dad, if that is particularly concerning for you, I suggest either talking through the details with a local therapist or considering if you have a trusted friend or family member (one who will respect your privacy with regard to who you would like to know about what you are experiencing at this time) so that you can talk with some people to have support. This may help with two things: allowing you to find some support for yourself as you work through the changes that you are going through now and also possibly talking with someone who knows your dad and may be able to talk with you regarding how or when to tell him.One thing that I tell anyone who wants to discuss something that is very important to them is to ask the person they want to talk to whether this is a good time for an important conversation. That way, you have greater chances of having the person's attention and/or not needing to end the conversation quickly. Also, please remember that you know yourself best, as each of us does."
"I have bipolar II disorder, I'm addicted to alcohol and weed, and I'm hopeless. I keep drinking even though it's harming myself and others.","What an important question. I'm hearing your hopelessness and fear about the damage of your substance use and it sounds like you have reason for concern. While there can be negative stigma about using substances, for the most part substance use is an attempt to cope with emotional distress in the absence of sufficient coping strategies. We all look for comfort when we are in pain and this may be the way that you are getting comfort - even though it is also hurting you. In order to stop using alcohol and weed you will need a lot of support and you will need to learn other ways of getting comfort when you are in pain or struggling with bipolar related symptoms. There is nothing to be ashamed of and we all need help when we are struggling. I would encourage you to reach out for support in any way that you can. Have you talked with your health care providers about your concerns or friends or family members? Here are some links of resources in Whistler that may be helpful:http://www.vch.ca/locations-and-services/find-health-services/?program_id=11035http://redbookonline.bc211.ca/service/9509054_9509054/whistler_mental_health_and_addictionshttp://mywcss.org/programs/counselling-assistance/http://redbookonline.bc211.ca/organization/9489472/alcoholics_anonymous_aa___squamishwhistler"
"How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?","Counselors do not expect to gain your trust during the first session. Trust is earned and gained through the therapeutic process. You may know you have the right therapist if you feel a lack of judgement or even unconditional positive regard for the choices you make in therapy. Good counselors will keep you accountable for your actions without making you feel ashamed of the choice you made.Counselors already have the training to give you what you need in treatment, and if they don't they are ethically obligated to refer you to a provider that does. That being said, the first few visits with your counselor will be goal oriented- creating realistic and obtainable goals that will allow you and your therapist to see positive change when it is made."
"He isn't violent, but he has anger issues and deep insecurities. He's working on them and has improved. We started counseling, and he participated in one or two individual sessions, but we broke up again shortly thereafter. Now his constant questions and accusations are getting really draining.","Sometimes relationships just do not work.  Don't feel that the first, second, or even third relationship is the relationship you are suppose to be in for life.   The one that is meant for you will require work but should be be draining and a constant roller coaster of breaking up.  It is good you all went to counseling, but one or two sessions may not be enough to make and see a change in behavior.  It takes times and it takes both working toward the same goal.  I would suggest doing you...meaning focusing on your own growth at the time.  If he wants to grow with you, he will make the necessary steps.  If he doesn't...wish him well."
"I'm a teenager, and I created a sort of imaginary friend to help me cope with stressful situations or if I'm worried or upset. She ""gives me advice"" and comforts me and tells me it'll be okay. I've given her a name (Solace) and created a personality for her that's like a comforting motherly figure. I know it's just my own advice and my own thoughts, but it's just that I'm thinking of them through a voice other than my own. I do this because I know I never really listen to my own advice, and I thought it would be better if it was through someone else who knew my thought process in and out, through this imaginary friend. Is this normal? Could it develop into a separate personality with time if I continue a mentality that she is her own person?","Since you are saying that you know that the thoughts are yours and your thinking of them in a different person's voice to make them easier for you to follow through on, it doesn't sound like it could develop into another personality.It may be helpful to also find other things that give you comfort and to practice telling yourself that it will be okay in your own voice. If you start to do that slowly, it may be more comfortable for you. If you're following following through with your own advice, it sounds like some part of you knows that you are making choices that you agree with.What else gives you comfort? Maybe there's a room that you like to be in when you are home or a certain outfit or color that makes you feel good. Focusing on these things may also be comforting to you."
"I found out today that my wife is cheating on me. I love her, but she won’t tell the truth even when I have proof. When I beg her to tell the truth, she yells, cusses, and gets a huge attitude.","Hi Prattville, I'm sorry this is happening to you. You need support right now, and yes, you need answers. She is in denial and is trying to hide the truth, to protect herself. This is a natural behaviour. You don't indicate whether she wants the marriage, or is planning to leave. Which way you go from here depends in part on the answer to that question. If she wants the marriage, you certainly have the right to say ""I need answers to all my questions"". Giving you the information she needs has to be (if she wants the marriage) more important than protecting herself. I would support your right to advocate for all the information you need in order to feel secure or make decisions. She may fear that the truth will turn you away. If you want to, you can reassure her that you want the marriage no matter what the truth is. If the marriage is to survive, it needs openness.If, on the other hand, she's planning to end the marriage, then you might want to resign yourself to the fact that you may never get the information you seek. You are better off, in that case, seeking support from friends and family rather than beating on a closed door. Your wife has some decisions to make. Try to give her a bit of time to make them. You can patiently say ""I know this thing is happening. Talk to me so we can deal with it together. I want to move forward but I need the truth."" Only time (and a good therapist, if she is willing and wants the marriage) will tell which way this one will go. Individually, you can seek professional help as well."
Every winter I find myself getting sad because of the weather. How can I fight this?,"I would suggest some holistic approaches, such as getting your Vitamin D and iron levels checked. Make sure you are eating well, exercising, and getting outside when you can. Take a trip to someplace warm if possible. Use a sun lamp in the morning for 30 minutes to simulate sunlight. Seek professional health to gain coping skills and other ways to manage symptoms."
"Every time I send a message to someone or a group message on Instagram, iMessage, or snapchat people will read my messages but then they won't answer me. 

Could it be that there is something they don't like about me? I don't understand why they won't answer my messages. How do I get people to respond to me?","Sorry to hear your friends aren't responding to you. If these friends are in-person as well as online, perhaps going to them in person and asking talking to them about your concern. Perhaps it's the way you send messages or the way they are receiving them. if they say no, then a simple request to respond to your messages. Measure the result and notice if there are even small differences. Also understand, why this is so important to you. Ask yourself, why it's so important for you to receive these messages from friends. What does it mean when they don't respond. "
Then turn right back around and say he loves me and needs me. This rollercoaster is crazy.,Your partners obviously very confused when it comes to love. Sometimes people shy away from good and positive relationships and companionship because their afraid. They know that it's something worth holding on to but most feel they can't handle it and can't meet up to their partners expectations. Your partner loves you but must have fear that keeps standing in his way. It could also mean their afraid of getting hurt or disapointed in the long run.  Give your partner comfort and reassurance that they can come to you to confide in you about anything that may be bothering them. 
"I'm fine when we start becoming intimate, but out of nowhere, I will get a flashback of what happened to me in the past. I start hysterically crying and freaking out when my boyfriend obviously has done nothing to hurt me.","Sexual intimacy can be very triggering for survivors even when it is both wanted and consensual.  You may want to consider seeing a therapist who specializes in trauma to work through the abuse if you have not already done so. Often times triggers still hold such a powerful effect when the emotions related to the abuse  have not been fully processed.  In the meantime, you may want to consider coming up with a Safe Word to let your partner know that you are being triggered or to communicate your physical boundaries to him.  Often times, the experience of communicating  your physical boundaries to your partner, having those boundaries respected and validated, and having a partner who is understanding and  willing to engage in intimacy in such a way that does not violate your physical boundaries  can reinforce a sense of safety with him."
"I can't seem to feel any emotion except anxiety, not even for myself.","Thank you for posting.  I'm interested to hear some more information; such as, if you live by yourself or family, if you go to school/employed/unemployed, and what kind of things do you like to do with friends or by yourself.  Often times, when we are experiencing a strong emotion that we interpret as negative, we put most of our focus on that negative emotion and struggle to see that we do not always feel that specific emotion.  There are typically points in the day (even if it is for only in 1 minute intervals) when we do not feel that negative emotion.  When we overgeneralize, we use words like ""always"" or ""never"" and when we use those words and it may not be totally true, we feel the negative emotion based on an inaccuracy which is not fair to you.  Ask yourself some of these questions: Am I being realistic when I'm overgeneralizing things? Have I ever noticed a short period of time that I wasn't feeling anxious?  What do I notice when I am feeling anxious? What am I thinking about?  When was the last time I felt empathy?  What was different when I was able to feel empathy?  Hopefully this helps get you started.  "
I'm unemployed just relocated. I can't get approved for a place to live because of past mistakes which follow me to this day. I'm depressed and on the verge of loosing my partner because I'm overwhelmed and have trouble functioning on a daily basis. I see no light at the end of this tunnel and need some help. I see no point in this chaos infested joke some call life.,"It sounds like you are feeling like things are hopeless and out of control and you're not sure what to do about it. If you can find a competent therapist to work with, together you may be able to come up with some strategies for alleviating the overwhelming distress that you are experiencing and gain some insight into what may be contributing to these challenges. Additionally, a therapist may be able to support you in getting back on your feet in regards to work, a place to live, and showing up with your partner in a way that will be more satisfying to you."
"My mother takes care of niece whom my sister abandoned. She calls me every day complaining, but I don't want to hear it anymore.",I just want to understand before I answer. Who exactly is complaining?
"My son claims that hes been having extremely violent thoughts and dreams. Not violent like he's hurting someone, but violent thoughts like horrible things happening to his loved ones. He explained one of his dreams the other day and it was so violent it was sickening. It was far beyond anything in a horror movie, he says he can't help these thoughts they just pop up. Please help!","If your son is reporting ""extremely violent thoughts and dreams"" please have an psychological evaluation done by a psychiatrist now before it gets even worse for him to bare.  Don't take his reports lightly.  For him  to tell you, he knows that something is not right.  He is seeking and needing help.  Get it immediately.  Best to be safe than sorry."
"I've never been able to talk with my parents. My parents are in their sixties while I am a teenager. I love both of them but not their personalities. I feel that they do not take me seriously whenever I talk about a serious event in my life. If my dad doesn’t believe me, then my mom goes along with my dad and acts like she doesn’t believe me either. I’m a pansexual, but I can’t trust my own parents.
I've fought depression and won; however, stress and anxiety are killing me. I feel that my friends don't listen to me. I know they have their own problems, which I do my best to help with. But they don't always try to help me with mine, when I really need them. I feel as if my childhood has been taken from me. I feel as if I have no one whom I can trust.","First, thank you for sharing such deep personal information. It can be difficult to share such intimate information. To begin, it sounds likes your primary concern your desire to speak to someone who takes your mental health seriously. You've tried talking to your parents and your friends and neither have made that connection in the area you need. I'm sorry to hear that. it's unfortunate. However, I think a couple things can be done to try to address this. If you want support1) Parents- Sit down with one of them and tell them with all seriousness that you need to talk about something that is affecting you deeply. Perhaps speaking to both can be too much for one room. If you try to speak to mom or dad by themselves, it may create that intimate atmosphere needed to understand where you are coming from. 2) Friends: Like parents it can be difficult to speak to your friends about challenges with your mental health. When you're feeling down and anxious, friends can be great help or not their at all. With friends, it may be one of those things where you also need to create an intimate environment with one friend to speak to about your sadness and anxiety. If anything, speak to the fact you're hurt and help them understand that if they can't understand the depressionIf you don't want support Coping Strategies: Identify coping skills and strategy that help you when you're feeling down. Ideas:A.) JournalingB) PaintingC) ExerciseD) MusicE) Reading AffirmationF) Listening To Motivation Videos"
"I'm applying to private high schools. I'm playing basketball on my school team currently, and I love it. I also play on a team that I've hated since the beginning, and I finally want to quit before the season gets started. However, my parents say I can play on either both teams or neither. I think it's unfair because it's up to me if I want to play for a certain team. I was planning on playing basketball for the high school I get into, but if that means continuing to play for the team I hate, then I wouldn't want to play in high school. Now I don't know what to do! My parents are threatening to send me off to a different home if I don't play. I just want to run away.","The situation in your family seems to place unnecessary pressure on you.Are you and your parents able to talk together about their reason for their standard?Are your parents willing to listen to your reasons to not play on the team you hate?If yes, then maybe some type of compromise is possible for all of you to negotiate.If none of the above is possible, then you may want to get specific and direct advice from a professional, such as the school guidance counselor or psychologist, whom you'd trust and feel safe in talking.I hope you and your parents will find an answer that all of you are happy to accept."
"After I told them, they yelled at me.","There are a lot of ways one could go about handling this kind of conflict. It is hard to know which way might be advisable if we don't know quite why they would yell (or, why would they care who you choose to sleep and/or partner with to begin with?)However, it is of utmost important that you accept yourself as bisexual, and sometimes that is easier said than done. But, when you are able to get to that acceptance that you are not in the majority in society as far as sexual orientation goes, and all that comes with that, and perhaps other issues you might have with it, it will be significantly easier for you to tolerate your family's lack of acceptance, and perhaps chalk it up to a severe lack of open-mindedness.But because it is family, and we don't choose our families but are forced to deal with them for the most part for better or worse (admittedly I'm not the biggest fan of outright estrangement), processing the loss of ""the family that I hoped I had"" will also be important for you moving forward in your life. You likely will be able to realize you don't need them to accept your sexual orientation for you to live a healthy and happy life. Perhaps when they see that they can't change you, they will actually just learn to accept it."
I’ve been in a long distance relationship with my girlfriend for just over a year. This past week she admitted to me that she has feelings for another guy. She says it’s “just a crush” but I don't know how to cope with it.    How should I deal with this?,"Those words must have been extremely difficult to hear or read. It sounds like you are both having difficulty with the distance, and I can only imagine that you have both been coping with this distance as well as you can. There are a few scenarios that I think would have pretty radically different paths for your own mental health, and I would like to explore them separately. The first scenario is that she has this crush, but still chooses you and wishes to stay with you. Keeping the value of her choice in mind, and the bravery she has shown in admitting this crush, handling her gently in that vulnerable place will pay off. You may find it worthwhile to explain your feelings about it, to share how it is hurting you to know of this, and what she means to you. Explaining those feelings will help you to not act out in your with emotions to cover up by becoming angry or withdrawing. Acting in this way will help assure her of her choice in you, and sharing these emotions and feeling supported by her may help you cope with this.The other scenario is that she has a crush on this man and she is wanting to leave the relationship with you to have one with this other person. As before, it would be useful for you to share your feelings with someone. It can be difficult to process through these emotions, as they are intense and often overwhelming. In this scenario, it may be too difficult to share these feelings with your girlfriend, but it is still important that you acknowledge this loss and allow the associated emotions to have its place. Grieving the end of this relationship could be a great source of personal growth.I hope this has been of some help."
"I nanny a three year old. When he wakes up in the morning he calls out for someone to come get him. If I am the one to go get him out of bed he gets really upset and refuses to let me near him. He screams that he wants his mom or dad (they work from home).    The rest of the day he loves me. But not in the mornings.
   What can I do?","It is very likely the child is upset by the fact that the parents have left, more than that he hates you in particular.The fact that by afternoon he is happy with you shows more likelihood that he reacts to the parents departure more than who you are."
"My mother takes care of niece whom my sister abandoned. She calls me every day complaining, but I don't want to hear it anymore.","Sounds like it is time to set some boundaries with your mom.  You can do this by letting her know that you understand how she is feeling and you understand that she is under a tremendous amount of stress.  Validate her feelings and words.  After you do that, tell her how hearing about it daily is affecting you let.  Let her know that it is hard for you to hear how stressed she is, how hard it is you to have these daily calls.  Let her know that you are feeling stressed about her own well being.  You can then suggest that she find a therapist to speak to about how she is feeling and what she is going through.  I suggest writing out what you want to say, before you say it.  Practice saying it a few times so that it flows naturally when you do have the conversation with her.Also, when you start setting boundaries with people they don't usually like it.  They give some sort of push back either by expressing disappointment or anger towards you.  This has nothing to do with you.  This is them having a hard time hearing and accepting the boundary you are setting.  The other thing people tend to do when you set a boundary is to test it.  In this situation it might look like your mom calling you the next day as if the two of you never had the conversation.  In this situation it falls on you to set the boundary again, by having the same conversation again with her.  Over time she will accept the boundary and she will be OK with it."
How does a person start the counseling process?,"Great question. Too often people search for the help they need via a phone book or a basic internet search. When looking for a new person to add to your team, whether it be a Counselor, Plumber, or Mechanic, it is important to know as much as you reasonably can about the person. I generally take the following steps: 1.) Know what is important to me in finding help. 2.) Ask for referrals from my trusted friends, family, and colleagues. 3.) Search for online reputation (Better Business Bureau, Yelp, etc). The absence of an online reputation is not necessarily a bar to consideration. However, a predominantly negative review may warrant further research. 4.) Finally call the Counselor and ask a few questions. Let the Counselor know what you are looking for. Trust your gut. For example, if you feel rushed or do not receive thorough answer, move on to the next. Taking the time to defining and conveying your requirements about what you are looking for in counseling can save you a lot of work down the road."
I'm a 40 year old male and having erection problems. Still have the desire for a woman. Awfully frustrated. Any suggestions? My Doc doesn't want to discuss it.,"Hi there, first off I have to commend you for reaching out. It takes a lot for a man to reach out for help when it comes to erection problems. Believe it or not, this problem is very common for men and women. There are some things that you can try naturally, before resulting in medication, such as your eating habits and exercise. I would suggest taking a look at what you are consuming throughout the day. Do you consume a healthy diet and do you exercise regularly? How much caffeine and sugar do you intake daily?  These are just a few common things to look at. You would be surprised of how much pressure what we consume puts on our bodies. Our bodies are like a car. You have to maintenance it, in order for it to continue to run. If you would like to get further natural advice and/or suggestions on eating healthy and exercising, I would recommend you see a nutritionist. A nutritionist specializes in maintaining a healthy diet. As far as your Doctor, I would recommend looking into getting another Doctor. I have never heard of a medical professional not wanting to talk about anything. That appears to be a personal issue on their part. I hope I was helpful and I wish you the best of luck!"
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","You definitely don't have too many issues for counseling. In fact, counseling can help you understand how most of these things can be related to one another. For example, insomnia, depression, low self-esteem and anxiety are very common to experience after a traumatic event or events. Once you begin to work through processing these life altering events that you have experienced, the hope is that you would see a decrease in your other symptoms."
Does counseling really do anything that can help people?,"Hello. Yes, counseling can be beneficial to many people. One of the effective components to effective therapy, is when the client becomes willing to participate in the counseling. I don't mean just show up and listen to the counselor for 45-50 minutes, but also that the client themselves opens up and shares with the counselor the issues that brought them to counseling in the first place. This requires you to be vulnerable, capable of moving past your protective measures of showing the best of yourself, and allowing the counselor to see the sides of you that likely are not as favorable. Therapy works when you and the counselor engage openly, honestly, and with mutual trust that both of you will work for common goals - your improvement of self. It does take time, and there are no quick fixes (usually), so be prepared to invest in yourself and explore the dark places. You'll thank yourself later, knowing that you are more connected to yourself and might even feel more whole after the process. Be well."
I am becoming a Water Safety Instructor but I didn't have enough for a proper swimsuit. I was told by a boy in class that my top was displaying everything. I was very embarrassed.,"I also want to note that we, as a society, are especially judgemental about how women dress and present themselves.  I am sorry that this boy said something insensitive.  There is nothing shameful about your body and it was not your intention to ""display everything.""  It also wasn't his place to judge you. As women we are expected to be sexy in some situations and demure in others.  Men don't have the same range of societal expectations to navigate.  You didn't deserve his rudeness.  "
"When my daughter is stressed about a silly thing from school, she starts crying and freaking out. She is a bright student, always has a 4.0, but I am afraid she is stressing too much. I’m afraid it’s going to break her. I don't know if I should get her to a doctor or someone because this is not normal.",I hear that you are concerned about your daughter's reaction and her emotional well being. Her behaviors are worry some as you feel she seems to be approaching her breaking point. I would suggest speaking to your daughter about the situation at school and her feelings. Listening and acknowledging your daughter's feelings without judgement or giving solutions is a very effective communication skill. Ask your daughter how she feels about speaking to a therapist or her doctor. Someone that she knows and feels comfortable talking to about her feelings and learning healthy coping skills to address stressful situations.
"I don't know what's wrong with me. At times I can be really happy, excited, I'll talk fast, and I want to do things. But lately I've been staying up way later and sleeping too much. I don't hang out with friends, I don't really have them. I feel nothing, worthless. I want to do nothing, I have no interest in anything. 

All I usually do is stay in my room. I want to be happy, I want to be nice. What's wrong with me?","I'm sorry to hear that you are feeling as if you're in a slump. First of all, nothing is wrong with you. Many people report similar symptoms. Have you ever talked with a physician regarding your symptoms? Two extreme emotions such as feeling extremely happy and then feeling extremely low for a length of time may indicate a mood disorder. I think it would be best to talk with your doctor or a therapist to help pinpoint the issue causing them.It's possible that it could just be certain stressors in your life that are causing the two extremities but you definitely want to rule out any mental health issues. If it is in fact mental health related there are many medications or therapy choices that can help. Thanks for reaching out! I hope that you will feel back on track soon!"
"My mother takes care of niece whom my sister abandoned. She calls me every day complaining, but I don't want to hear it anymore.","It is understandable that it's very hard for you to hear daily complaints from your mother regarding the caregiving of your niece. You cannot change your mother's feelings and responsibilities, which could create feelings of frustration and helplessness. It must be equally hard for your mother to assume full responsibility for your niece at a time where your sister cannot take care of her. This type of responsibility usually produces an enormous amount of stress and pressure because your mother and niece would both need to adapt to this new relationship, living situation, and the feeling of being ""abandoned."" Not knowing the history of your relationship with your mother and how you respond to each other in times of need, it may be difficult to fight the right recommendation on how to deal with this situation. Nonetheless, it is not easy to have to face daily complaints and you may have to set a healthy balance between empathy and boundary setting with your mother and some personal boundaries for yourself. It is likely that your mother's ""complaints"" may be her desperate cry for help because she does not know how to cope with stress or how to ask for the right kind of support. In this case, you could calmly and respectfully tell her the next time you hear her complain, ""This must be very difficult for you because I hear the stress in your voice almost everyday. It's very hard for me to hear you feeling so overwhelmed. I feel helpless in this situation and would like to suggest that it might be helpful for you to seek some professional help and support to deal with such a big matter of importance."" When empathy and understanding is communicated, recipients are usually more open because they hear and feel the caring behind it and are more likely to seek additional help.After sharing this message of empathy and encouragement to seek help, the next step is to protect yourself by explaining to your mother where your limits are so that she understands what she can expect from you. This means that you can decide the kind of support or help you are willing to give your mother and/or niece that is within your ability to provide without feeling overwhelmed. This could involve inviting them to dinner occasionally, taking them out to see a movie or inviting your niece over to give your mother respite. You could then say to her if she complains again, ""I cannot change the way you feel in this situation and I encourage you to seek professional advice about that but what I could do is .........(explain what you could do to help).""www.PsychologyResource.ca"
"There are many people willing to lovingly provide me with a home. I have food, clothes, and a university education, but I never feel like I belong. Even when I have a good time with people who are supposed to be close, I feel like I'm just out with friends and I never go home.","For some people, having a sense of belonging takes some time.You mentioned that you have an education and some basic daily needs. I wonder if you may be able to look at your relationship with yourself and what makes you feel happy, safe, and having a sense of accomplishment. If you have those feelings, I wonder how you define trust and who you trust.You say you have a good time with people who are ""supposed to be close,"" so I wonder what keeps them from feeling close. I have also wondering if you have been emotionally hurt in the past, and if so, you may have some protective defenses that you use (maybe on purpose, maybe not) to protect yourself from being hurt again. Remember that this idea comes in degrees where you can be more perfect in certain situations and a little less in others. Being emotionally protected is on a spectrum or continuum, where you can make an infinite amount of adjustments or changes with different people and situations.I also wonder what it is that you want in your ""home,"" and how you define it. Consider giving yourself permission to think about how you would define your perfect home in a world where there were no realistic restrictions (such as money or location). After you have that, consider what parts of that you can have. Perhaps there is a small part that you could make a reality within a week or so.Thank you for reaching out. If this continues to be difficult for you, consider seeing a local mental health professional so you can discuss some more specific details."
"I'm an early 20 something year-old virgin, and my boyfriend is in his early 20s with kids. He's cheated on me twice: once in the beginning and then four months ago. He wasn't use to dating a virgin and broke up with me three times because he wasn't sure. We both work at the same job (where we met) and it’s with the girl that works with us. I've been trying to get over it, but now my confidence and self-esteem are low, and sometimes I feel like he’ll do it again or that he's not ready to be with me. I think about it all over again when I see her. He says he's in love with me, and with the last time he cheated, it didn't feel right, and that's when he knew he had to stop because his feelings were for me. He's contacted her and told her he will not communicate with her because he's in a relationship with me.
   How do I gain confidence? Should I let him go? If I let him go, I don't want to be sad about it being that we work together. I try to tell myself I'm beautiful every day, and I think I am a pretty attractive female with a great personality, but I don't like the fact that she works there.","Sorry to hear about all the stress in the relationship.You're on the right track by knowing and sticking with your own standards of what qualifies as acceptable behavior by your boyfriend.Since he was the one who broke your trust, he is one in the position of earning back your trust.This is always a basic formula for couple's therapy in which there has been infidelity.Understand within yourself whether you'd like being with your boyfriend and what you'd like him to do so that you start feeling more secure in the relationship.If yes, then tell him what you now know about yourself as partner in the relationship.For example, some people who are getting over being cheated on, would like knowing details about the affair person, some people want to see the phone of the one who cheated.Recuperating after a cheating incident takes many months.If he tells you he'd like earning back your trust, give him some time to see if there is progress in this area.As results unfold, you will feel clearer on the direction your relationship is naturally taking.About the girl at work, she will feel less meaningful to you as you work together with your boyfriend on securing the relationship.She has her greatest meaning right now because you are at the beginning stage of knowing what direction to take.As you go along this road, more than likely, you'll be more at ease in naturally finding a way of relating to her that feels ok to you."
"Sometimes I can't stop thinking about life after death. I was raised in a religion that teaches that we will live on forever either in hell or in heaven.  When I think of living forever (even if it is in heaven which should be good), I feel overwhelmed. I don't like the thought of living forever and ever and ever. Sometimes I just can't get the thought out of my mind and the thoughts lead to panic and anxiety.  Am I crazy? I don't think these thoughts are normal.","Hi California, What you're experiencing is indeed anxiety; it's very common. Through research we know a lot of things about how to reduce anxiety. I'll get you started and it's a great idea to connect with a therapist who can build on these ideas and get to know you well.It's natural to have random thoughts that unsettle us. Our brains are complex, wonderful things. Fearful and anxious thoughts are a part of this picture; their purpose is to prepare us for the future and to help us make sense of the past and learn from it. But what happens sometimes is that our alarm systems get out of whack and get set off too easily. We often spend TOO MUCH time worrying about things that happened or might happen. When these thoughts take away from our enjoyment of life, it becomes a problem. So, while fear and anxiety try to protect us, they also seek power and will take any power they can get.In general, fear and anxiety try to tell us one or both of two things: that something is wrong with us, or that something bad will happen (or that something bad will happen because there's something wrong with us). They will use anything they can as evidence to convince you. For example... ""That person looked at you funny. You're strange looking"". Well there are dozens of possible explanations for the look on that person's face, and it's unlikely it had anything to do with you. For you personally, your thoughts are about the afterlife...about living forever. What does fear tell you will be uncomfortable about living forever? What would the worst part be? A therapist would help you dig deep to find the core of what you fear. It might be that you have no control over who you are or where you go. It might be that you fear going to hell because you're ""bad"". Search for that deepest fear.I invite you then to picture that thought as a glass of water on a shelf. It's a heavy glass, and if you held it in your hands for a while and stared at it, it would get in the way; you'd be uncomfortable and unable to focus on your life. That's what's happening now. I suggest that the problem is not so much the thought you're having; we all have random silly thoughts that usually aren't true. The problem is how long you're holding it in your hand. You could have that thought (pick up that glass) a hundred times a day and, as long as you put it right back on the shelf, it's not a problem. The trick is to get it back on that shelf.Right now, you're using distraction to do this. You're trying to focus on other things around you, but I think the glass is still in your hand. It's not enough; you're looking for more tools to get that glass back on the shelf.  And the key is in your thoughts. Once you find out what fear is trying to tell you, then you can ""talk back to"" fear. So, as an example, if fear is saying to you ""you have no control over anything"", then you can work to accept the pieces you don't have control over, learn to tolerate that feeling, and claim back the pieces you CAN control. You CAN control the extent to which you let fear take you over. With a therapist you can learn to ""refute"" fears' ideas. You can learn to look for concrete evidence of fear's lies and gain back control over your thoughts. I wish you the best!"
"My spouse visited the red light district a couple of years back in Amsterdam. After he got back from the trip he got me tested for stds. In the aftermath he has provided multiple versions of what happened, from having a total blackout to being touched by a prostitute. How do I know if he had sex?","I've been in this situation before and have some insight to share with you.  In my experience, he was lying and trying to cover it up. By pushing you to std testing, he's distracting you so he can shift the guilt he feels and blame it on you. In a guilty man's mind I believe he's thinking-...if I cheated...you must have as well....but you're much worse than I because it's okay for me to cheat...but not you...now you're a cheating dirty slut...just like that prostitute Men believe they're entitled to treat women and children like property. Often they use intimidation and violence to control us.  He'll never admit to cheating, he'll never apologize and he'll do it again and again. Truly they don't think it's a big deal, it's just their way of being social. They desperately want us to accept it, perhaps join in the act."
"I just lost my grandpa and i'm having a rough time with it.    I need some help to deal with the loss, but I don’t think I can pay for counseling. Where Can I get help?","I am sorry for your loss. I understand the difficulty of needing help and not having financial resources. In some areas, you can dial 211 and find resources in the area that may be free of cost or low cost. In addition, often hospitals and community centers, churches, etc. have support groups. These are often free and many include grief and loss issues. Finally, there are some therapists who work on sliding scales and even sometimes offer pro bono sessions for clients. Hopefully some of these leads work out for you so that you can get the support that you need."
"My boyfriend won't touch me intimately, he won't kiss me while we are having sex and he won't have oral sex with me. I know he has done this things with other women in the past. I don't know why he won't do them with me. What should I do?","First off, don't blame yourself or be too quick to jump to any scary conclusions.  Human sexuality can be incredibly complex at times (e.g., what turns us on at one time may not be what turns us on the next time). There could actually be a number of things going on including him having performance anxiety...maybe he had a bad experience with a previous partner that's left him scared to try again (we call this operant conditioning).  It could also be that he puts you in a different category than previous lovers.  Sometimes I refer to this as the ""hooker-housewife mentality"" where a partner somehow gets the idea that when we truly fall in love, we treat that one differently; almost up on a pedestal.  Drives many partners crazy until they're aware that this is going on and give their boyfriend/ girlfriend permission to enjoy both the naughty and the nice with them. It could also be that he's not even aware that he's not doing these things. If you haven't asked him yet, you might try gently approaching the subject when you're not already in the bedroom or trying to get in on and inquire what he most enjoys about sex with you (or has enjoyed in the past, or thinks he might enjoy).  You can also share your favorite highlights of sex with him.  Give him an ego boost and tell him what he does well while then asking him if he'd be down to go downtown.  ""Baby, it REALLY turns me on when you kiss me during sex.""If you continue to get the impression that it's somehow only about YOU or that he's just really hesitant to talk about sex in general, you might see if he'd be cool to chat with a counselor who specializes in sexual intimacy. "
